glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
0,9.394789579158315,10479750.564632142,0.26199376411580355,0.1350715238856534,0.04299112904474995,0.024248263763497202,0.5155524382097529,0.16409218436873746,0.09255282790921411,167.2549520618171,674.0039159556048
0,9.426853707414828,10501293.79810701,0.26253234495267525,0.13531832502308214,0.043092132756901436,0.024320644370357362,0.515434869739479,0.16414028056112223,0.092638658961209,169.79218174013272,679.4481542478736
0,9.458917835671341,10522842.417058835,0.2630710604264709,0.13556506890099698,0.04319321038224601,0.024393206847699283,0.5153173012692052,0.164188376753507,0.09272478245290403,172.33849908270003,684.9740379859962
0,9.490981963927855,10544396.263452955,0.26360990658632383,0.13581175343642526,0.04329436129133383,0.024465951336249885,0.5151997327989313,0.16423647294589178,0.09281119838429921,174.89390484287892,690.5818585821607
0,9.523046092184368,10565955.17910038,0.2641488794775095,0.13605837654626526,0.043395584853321185,0.02453887797524363,0.5150821643286574,0.16428456913827655,0.09289790675539455,177.45839963940278,696.2719074683941
0,9.55511022044088,10587519.005662398,0.26468797514155995,0.1363049361473473,0.04349688043598837,0.02461198690241996,0.5149645958583835,0.16433266533066132,0.09298490756619004,180.03198395629536,702.0444760922433
0,9.587174348697394,10609087.584655229,0.26522718961638075,0.13655143015649612,0.04359824740575801,0.024685278254020965,0.5148470273881096,0.1643807615230461,0.0930722008166857,182.61465814279472,707.8998559124531
0,9.619238476953907,10630660.757454623,0.26576651893636555,0.13679785649059217,0.043699685127713016,0.024758752164788896,0.5147294589178357,0.16442885771543087,0.0931597865068815,185.20642241328142,713.8383383946425
0,9.65130260521042,10652238.36530054,0.26630595913251354,0.13704421306663395,0.043801192965615056,0.024832408767963984,0.5146118904475618,0.1644769539078156,0.09324766463677746,187.80727684721523,719.860215006978
0,9.683366733466933,10673820.249301767,0.2668455062325442,0.137290497801799,0.04390277028192267,0.024906248195282074,0.514494321977288,0.16452505010020038,0.09333583520637355,190.41722138907463,725.9657772158462
0,9.715430861723446,10695406.250440614,0.2673851562610154,0.13753670861350675,0.04400441643780983,0.024980270576972573,0.5143767535070141,0.16457314629258515,0.0934242982156698,193.0362558483051,732.1553164815233
0,9.747494989979959,10716996.209577553,0.26792490523943885,0.13778284341947966,0.044106130793184255,0.025054476041756257,0.5142591850367402,0.16462124248496993,0.09351305366466622,195.6643798992719,738.4291242538446
0,9.779559118236472,10738589.967455914,0.26846474918639784,0.1380289001378055,0.04420791270670603,0.025128864716843283,0.5141416165664663,0.1646693386773547,0.0936021015533628,198.30159308121915,744.7874919678717
0,9.811623246492985,10760187.36470655,0.26900468411766376,0.13827487668699903,0.04430976153580612,0.02520343672793117,0.5140240480961924,0.16471743486973947,0.09369144188175951,200.94789479823493,751.2307110395586
0,9.843687374749498,10781788.241852552,0.2695447060463138,0.13852077098606416,0.04441167663670507,0.02527819219920295,0.5139064796259185,0.16476553106212424,0.09378107464985638,203.60328431922255,757.7590728614175
0,9.875751503006011,10803392.439313916,0.2700848109828479,0.13876658095455555,0.04451365736443162,0.025353131253325265,0.5137889111556447,0.16481362725450902,0.0938709998576534,206.2677607778774,764.3728687981832
0,9.907815631262524,10824999.797412274,0.27062499493530684,0.13901230451264074,0.04461570307284159,0.02542825401144664,0.5136713426853708,0.1648617234468938,0.09396121750515057,208.94132317267042,771.0723901824772
0,9.939879759519037,10846610.156375589,0.2711652539093897,0.13925793958116217,0.044717813114636636,0.025503560593195775,0.513553774215097,0.16490981963927856,0.09405172759234791,211.62397036683706,777.857928310472
0,9.97194388777555,10868223.356342876,0.2717055839085719,0.13950348408169883,0.04481998684138314,0.02557905111667989,0.5134362057448231,0.16495791583166333,0.09414253011924541,214.31570108837244,784.729774437554
0,10.004008016032063,10889839.237368919,0.272245980934223,0.13974893593662824,0.04492222360353117,0.025654725698483136,0.5133186372745492,0.1650060120240481,0.09423362508584303,216.49499372395073,791.6714976832118
0,10.036072144288577,10911457.639428997,0.27278644098572497,0.13999429306918842,0.04502452275043342,0.02573058445366514,0.5132010688042753,0.16505410821643285,0.09432501249214081,215.0234076434151,798.5660358040427
0,10.06813627254509,10933078.402423637,0.27332696006059093,0.1402395534035398,0.04512688363036441,0.025806627495759557,0.5130835003340014,0.16510220440881762,0.09441669233813876,213.54433347192605,805.4131487009381
0,10.100200400801603,10954701.366183305,0.27386753415458265,0.14048471486482672,0.045229305590539386,0.025882854936772635,0.5129659318637275,0.1651503006012024,0.09450866462383685,212.05776687476092,812.2125961358001
0,10.132264529058116,10976326.3704732,0.27440815926183004,0.14072977537923972,0.04533178797713366,0.02595926688718204,0.5128483633934536,0.16519839679358717,0.09460092934923511,210.5637036275855,818.9641377350814
0,10.164328657314629,10997953.254997956,0.27494883137494885,0.14097473287407683,0.04543433013530167,0.026035863455935476,0.5127307949231797,0.16524649298597194,0.0946934865143335,209.06213961660126,825.6675329933291
0,10.196392785571142,11019581.859406417,0.27548954648516044,0.1412195852778059,0.0455369314091964,0.026112644750449672,0.5126132264529059,0.1652945891783567,0.09478633611913205,207.55307083868738,832.322541276734
0,10.228456913827655,11041212.023296379,0.27603030058240946,0.1414643305201256,0.045639591141988525,0.026189610876609152,0.512495657982632,0.16534268537074148,0.09487947816363075,206.03649340153794,838.9289218266831
0,10.260521042084168,11062843.58621935,0.27657108965548377,0.14170896653202789,0.045742308675885926,0.02626676193876532,0.5123780895123581,0.16539078156312625,0.09497291264782963,204.51240352379475,845.4864337633178
0,10.292585170340681,11084476.387685293,0.27711190969213234,0.14195349124585868,0.04584508335215289,0.02634409803973536,0.5122605210420842,0.16543887775551103,0.09506663957172863,202.98079753517402,851.994836089095
0,10.324649298597194,11106110.267167417,0.27765275667918543,0.14219790259538045,0.04594791451112981,0.02642161928080152,0.5121429525718103,0.1654869739478958,0.0951606589353278,201.44167187658985,858.4538876923524
0,10.356713426853707,11127745.06410691,0.2781936266026727,0.1424421985158329,0.04605080149225245,0.026499325761710147,0.5120253841015364,0.16553507014028057,0.09525497073862711,199.89502310027126,864.8633473508781
0,10.38877755511022,11149380.617917722,0.27873451544794303,0.1426863769439949,0.046153743634071626,0.026577217580670998,0.5119078156312625,0.16558316633266534,0.09534957498162658,198.3408478698748,871.2229737354834
0,10.420841683366733,11171016.767991327,0.27927541919978316,0.14293043581824574,0.046256740274272706,0.026655294834356528,0.5117902471609886,0.16563126252505012,0.09544447166432621,196.77914296059265,877.5325254135786
0,10.452905811623246,11192653.35370149,0.2798163338425373,0.14317437307862635,0.04635979074969524,0.026733557617901287,0.5116726786907148,0.16567935871743486,0.09553966078672599,195.20990525925495,883.7917608527531
0,10.48496993987976,11214290.214409044,0.2803572553602261,0.1434181866669008,0.04646289439635266,0.02681200602490136,0.511555110220441,0.16572745490981963,0.09563514234882592,193.63313176442796,890.000438424358
0,10.517034068136272,11235927.189466648,0.2808981797366662,0.14366187452661716,0.046566050549451905,0.026890640147413897,0.5114375417501671,0.1657755511022044,0.095730916350626,192.04881958650662,896.1583164070917
0,10.549098196392785,11257564.11822357,0.28143910295558927,0.143905434603169,0.04666925854341321,0.026969460075956696,0.5113199732798932,0.16582364729458918,0.09582698279212623,190.45696594780242,902.2651529905884
0,10.581162324649299,11279200.840030449,0.28198002100076125,0.1441488648438561,0.0467725177118898,0.027048465899507837,0.5112024048096193,0.16587174348697395,0.09592334167332663,188.85756818262627,908.3207062790093
0,10.613226452905812,11300837.194244068,0.2825209298561017,0.14439216319794543,0.04687582738778775,0.027127657705505428,0.5110848363393454,0.16591983967935872,0.09601999299422716,187.25062373736642,914.3247342946363
0,10.645290581162325,11322473.020232141,0.28306182550580355,0.1446353276167323,0.04697918690328585,0.02720703557984744,0.5109672678690715,0.1659679358717435,0.09611693675482785,185.63613017056136,920.2769949814677
0,10.677354709418836,11344108.15737805,0.28360270393445125,0.14487835605360064,0.047082595589855336,0.02728659960689145,0.5108496993987977,0.16601603206412827,0.09621417295512869,184.01408515296748,926.1772462088172
0,10.709418837675349,11365742.445085647,0.2841435611271412,0.14512124646408406,0.047186052778279926,0.027366349869454715,0.5107321309285238,0.16606412825651304,0.0963117015951297,182.38448646762197,932.0252457749133
0,10.741482965931862,11387375.722784005,0.28468439306960014,0.1453639968059263,0.04728955779867566,0.027446286448814066,0.5106145624582499,0.1661122244488978,0.09640952267483083,180.74733200990096,937.8207514105013
0,10.773547094188375,11409007.829932177,0.28522519574830446,0.14560660503914147,0.047393109980510856,0.02752640942470602,0.510496993987976,0.16616032064128258,0.09650763619423215,179.10261978757188,943.5635207824475
0,10.805611222444888,11430638.606023984,0.28576596515059965,0.14584906912607473,0.04749670865262611,0.027606718875326893,0.5103794255177021,0.1662084168336673,0.09660604215333361,177.4503479208419,949.2533114973443
0,10.837675350701401,11452267.890592752,0.28630669726481883,0.1460913870314623,0.0476003531432543,0.027687214877333024,0.5102618570474282,0.16625651302605207,0.09670474055213521,175.79051464240004,954.8898811051166
0,10.869739478957914,11473895.523216091,0.2868473880804023,0.1463335567224917,0.0477040427800406,0.027767897505841067,0.5101442885771543,0.16630460921843684,0.09680373139063699,174.12311829745573,960.4729871026302
0,10.901803607214427,11495521.343520638,0.28738803358801596,0.14657557616886177,0.04780777689006253,0.027848766834428277,0.5100267201068804,0.16635270541082162,0.0969030146688389,172.44815734377093,966.0023869373002
0,10.93386773547094,11517145.19118682,0.2879286297796705,0.14681744334284236,0.047911554799850015,0.027929822935132964,0.5099091516366066,0.1664008016032064,0.09700259038674097,170.7656303516882,971.477838010701
0,10.965931863727453,11538766.905953597,0.28846917264884,0.14705915621933427,0.04801537583540551,0.028011065878454963,0.5097915831663327,0.16644889779559116,0.0971024585443432,169.07553600415358,976.899097682177
0,10.997995991983966,11560386.327623213,0.28900965819058033,0.14730071277592877,0.04811923932222403,0.028092495733356145,0.5096740146960588,0.16649699398797593,0.09720261914164556,167.37787309673385,982.2659232724529
0,11.03006012024048,11582003.29606594,0.28955008240164853,0.1475421109929672,0.048223144585313425,0.028174112567261114,0.5095564462257849,0.1665450901803607,0.0973030721786481,165.67264053762972,987.5780720672467
0,11.062124248496993,11603617.651224814,0.29009044128062034,0.14778334885360023,0.04832709094921436,0.028255916446057783,0.5094388777555111,0.16659318637274548,0.09740381765535078,163.95983734768345,992.8353013208798
0,11.094188376753506,11625229.233120361,0.29063073082800905,0.14802442434384694,0.04843107773802057,0.028337907434098225,0.5093213092852372,0.16664128256513025,0.09750485557175362,162.23946266038104,998.0373682598901
0,11.126252505010019,11646837.881855346,0.2911709470463837,0.14826533545265416,0.048535104275399,0.028420085594199413,0.5092037408149633,0.16668937875751502,0.0976061859278566,160.51151572185043,1003.1840300866428
0,11.158316633266532,11668443.437619478,0.29171108594048695,0.14850608017195524,0.048639169884610006,0.028502450987644166,0.5090861723446894,0.1667374749498998,0.09770780872365974,158.77599589085403,1008.2750439829427
0,11.190380761523045,11690045.740694135,0.2922511435173534,0.1487466564967288,0.04874327388852756,0.028585003674182076,0.5089686038744156,0.16678557114228457,0.09780972395916304,157.03290263877605,1013.310167113645
0,11.222444889779558,11711644.631457068,0.2927911157864267,0.14898706242505716,0.048847415609659356,0.028667743712030496,0.5088510354041417,0.1668336673346693,0.0979119316343665,155.28223554960525,1018.2891566302656
0,11.254509018036071,11733239.950387135,0.2933309987596784,0.14922729595818526,0.048951594370167245,0.028750671157875725,0.5087334669338678,0.16688176352705408,0.09801443174927009,153.52399431991293,1023.2117696745914
0,11.286573146292584,11754831.53806896,0.293870788451724,0.14946735510057832,0.049055809491887176,0.028833786066874062,0.5086158984635939,0.16692985971943886,0.09811722430387385,151.75817875882484,1028.0777633822893
0,11.318637274549097,11776419.235197663,0.2944104808799416,0.14970723785998058,0.04916006029634968,0.02891708849265311,0.50849832999332,0.16697795591182363,0.09822030929817775,149.9847887879894,1032.8868948865133
0,11.35070140280561,11798002.882583523,0.2949500720645881,0.14994694224747265,0.04926434610479992,0.029000578487313012,0.5083807615230461,0.1670260521042084,0.09832368673218181,148.20382444154,1037.6389213215127
0,11.382765531062123,11819582.321156666,0.29548955802891663,0.1501864662775296,0.04936866623821799,0.029084256101427827,0.5082631930527722,0.16707414829659317,0.09842735660588602,146.41528586605244,1042.333599826236
0,11.414829659318636,11841157.391971745,0.29602893479929365,0.15042580796807875,0.04947302001733926,0.029168121384047018,0.5081456245824983,0.16712224448897794,0.09853131891929037,144.6191733204983,1046.9706875479353
0,11.44689378757515,11862727.936212579,0.29656819840531445,0.1506649653405564,0.049577406762674386,0.02925217438269682,0.5080280561122245,0.16717034068136272,0.0986355736723949,142.81548717619162,1051.5499416457692
0,11.478957915831662,11884293.795196839,0.29710734487992096,0.15090393641996586,0.04968182579452979,0.02933641514338193,0.5079104876419506,0.1672184368737475,0.09874012086519957,141.00422791673242,1056.0711192944018
0,11.511022044088175,11905854.810380677,0.29764637025951696,0.15114271923493383,0.049786276433027736,0.029420843710587046,0.5077929191716767,0.16726653306613226,0.09884496049770439,139.18539613794394,1060.5339776876024
0,11.543086172344688,11927410.823363362,0.29818527058408406,0.15138131181776757,0.04989075799812661,0.029505460127278588,0.5076753507014028,0.16731462925851703,0.09895009256990936,137.35899254780546,1064.9382740418407
0,11.575150300601202,11948961.675891923,0.29872404189729806,0.15161971220451143,0.049995269809641175,0.029590264434906473,0.5075577822311289,0.16736272545090178,0.09905551708181448,135.52501796638035,1069.283765599881
0,11.607214428857715,11970507.209865762,0.2992626802466441,0.15185791843500349,0.05009981118726283,0.029675256673405946,0.507440213760855,0.16741082164328655,0.09916123403341978,133.68347332573867,1073.5702096343737
0,11.639278557114228,11992047.267341265,0.29980118168353165,0.15209592855293144,0.0502043814505797,0.029760436881199403,0.5073226452905812,0.16745891783567132,0.0992672434247252,131.8343596698752,1077.7973634514437
0,11.67134268537074,12013581.690536404,0.30033954226341014,0.1523337406058889,0.05030897991909699,0.02984580509519846,0.5072050768203074,0.1675070140280561,0.09937354525573079,129.97767815462254,1081.9649843942773
0,11.703406813627254,12035110.321835328,0.3008777580458832,0.15257135264543115,0.050413605912257096,0.02993136135080587,0.5070875083500335,0.16755511022044087,0.09948013952643653,128.11343004755904,1086.072829846704
0,11.735470941883767,12056633.00379294,0.3014158250948235,0.15280876272713081,0.05051825874945985,0.030017105681917698,0.5069699398797596,0.16760320641282564,0.09958702623684243,126.24161672791206,1090.1206572367773
0,11.76753507014028,12078149.579139477,0.30195373947848697,0.15304596891063316,0.05062293775008269,0.03010303812092541,0.5068523714094857,0.1676513026052104,0.09969420538694847,124.36223968645623,1094.1082240403512
0,11.799599198396793,12099659.890785053,0.3024914972696264,0.15328296925971124,0.05072764223350075,0.030189158698718115,0.5067348029392118,0.16769939879759518,0.09980167697675466,122.4753005254068,1098.0352877846528
0,11.831663326653306,12121163.78182422,0.3030290945456055,0.15351976184232097,0.05083237151910712,0.030275467444684866,0.5066172344689379,0.16774749498997996,0.09990944100626102,120.58080095830822,1101.9016060518532
0,11.863727454909819,12142661.095540507,0.3035665273885127,0.15375634473065597,0.050937124926333004,0.03036196438671701,0.506499665998664,0.16779559118236473,0.10001749747546752,118.67874280991785,1105.706936482632
0,11.895791583166332,12164151.675410928,0.30410379188527326,0.1539927160012017,0.05104190177466769,0.030448649551210568,0.5063820975283901,0.1678436873747495,0.10012584638437419,116.76912801608444,1109.451036779741
0,11.927855711422845,12185635.365110507,0.3046408841277627,0.15422887373478994,0.051146701383678765,0.030535522963068714,0.5062645290581163,0.16789178356713427,0.10023448773298099,114.85195862362242,1113.1336647115604
0,11.959919839679358,12207112.008516774,0.30517780021291935,0.15446481601665293,0.0512515230730322,0.03062258464570437,0.5061469605878424,0.16793987975951905,0.10034342152128796,112.9272367901809,1116.7545781156543
0,11.991983967935871,12228581.449714256,0.30571453624285644,0.154700540936477,0.05135636616251239,0.03070983462104276,0.5060293921175685,0.16798797595190382,0.10045264774929508,110.99496478410788,1120.3135349023191
0,12.024048096192384,12250043.532998951,0.30625108832497383,0.15493604658845622,0.051461229972042194,0.030797272909524106,0.5059118236472947,0.16803607214428856,0.10056216641700236,111.1695769312357,1123.8780904752646
0,12.056112224448897,12271498.102882776,0.3067874525720694,0.15517133107134545,0.051566113821702904,0.030884899530106296,0.5057942551770208,0.16808416833667333,0.10067197752440976,112.05009519755409,1127.4708790988334
0,12.08817635270541,12292945.00409804,0.307323625102451,0.15540639248851384,0.05167101703175437,0.03097271450026782,0.5056766867067469,0.1681322645290581,0.10078208107151734,112.93294107662923,1131.0919754058996
0,12.120240480961924,12314384.081601858,0.3078596020400465,0.1556412289479974,0.05177593892265487,0.03106071783601047,0.505559118236473,0.16818036072144288,0.10089247705832506,113.81811184971009,1134.741453942163
0,12.152304609218437,12335815.180580579,0.30839537951451446,0.15587583856255133,0.05188087881508102,0.031148909551862367,0.5054415497661991,0.16822845691382765,0.10100316548483296,114.70560476551758,1138.4193891651055
0,12.18436873747495,12357238.146454193,0.3089309536613548,0.15611021944970283,0.05198583602994782,0.03123728966088089,0.5053239812959253,0.16827655310621242,0.10111414635104098,115.59541704034996,1142.1258554429523
0,12.216432865731463,12378652.824880721,0.309466320622018,0.15634436973180263,0.052090809888428416,0.03132585817465576,0.5052064128256514,0.1683246492985972,0.10122541965694919,116.48754585818939,1145.8609270536358
0,12.248496993987976,12400059.06176059,0.3100014765440148,0.15657828753607708,0.052195799711974016,0.031414615103312095,0.5050888443553775,0.16837274549098197,0.1013369854025575,117.38198837080984,1149.624678183762
0,12.280561122244489,12421456.703240998,0.31053641758102496,0.1568119709946795,0.052300804822333666,0.03150356045551364,0.5049712758851036,0.16842084168336674,0.101448843587866,118.27874169788643,1153.417182927582
0,12.312625250501,12442845.595720263,0.31107113989300655,0.1570454182447415,0.05240582454157413,0.03159269423846596,0.5048537074148297,0.1684689378757515,0.10156099421287465,119.17780292710594,1157.238515285966
0,12.344689378757513,12464225.585852148,0.3116056396463037,0.15727862742842394,0.052510858192099566,0.03168201645791973,0.5047361389445558,0.16851703406813628,0.10167343727758343,120.07916911427897,1161.0887491653818
0,12.376753507014026,12485596.520550182,0.31213991301375454,0.15751159669296752,0.05261590509667124,0.031771527118174096,0.5046185704742819,0.16856513026052103,0.1017861727819924,120.98283728345264,1164.9679583768752
0,12.40881763527054,12506958.246991957,0.31267395617479893,0.15774432419074336,0.052720964578427315,0.0318612262220801,0.504501002004008,0.1686132264529058,0.1018992007261015,121.88880442702553,1168.8762166350564
0,12.440881763527052,12528310.612623408,0.31320776531558525,0.1579768080793029,0.05282603596090237,0.03195111377104412,0.5043834335337342,0.16866132264529057,0.10201252110991077,122.79706750586335,1172.813597557088
0,12.472945891783565,12549653.465163091,0.31374133662907727,0.15820904652142795,0.05293111856804709,0.03204118976503141,0.5042658650634603,0.16870941883767535,0.10212613393342018,123.7076234494157,1176.7801746616785
0,12.505010020040078,12570986.652606424,0.3142746663151606,0.15844103768518028,0.05303621172424784,0.03213145420256975,0.5041482965931864,0.16875751503006012,0.10224003919662973,124.62046915583493,1180.776021368078
0,12.537074148296592,12592310.023229916,0.3148077505807479,0.15867277974395058,0.05314131475434613,0.032221907080752996,0.5040307281229125,0.1688056112224449,0.10235423689953944,125.53560149209505,1184.8012109950791
0,12.569138276553105,12613623.425595386,0.31534058563988465,0.1589042708765078,0.05324642698365812,0.032312548395244854,0.5039131596526387,0.16885370741482966,0.10246872704214932,126.45301729411307,1188.8558167600206
0,12.601202404809618,12634926.708554178,0.31587316771385443,0.15913550926704756,0.05335154773799415,0.03240337814028264,0.5037955911823648,0.16890180360721443,0.10258350962445933,127.37271336687084,1192.939911777796
0,12.63326653306613,12656219.72125132,0.316405493031283,0.1593664931052409,0.05345667634367805,0.03249439630868114,0.503678022712091,0.1689498997995992,0.10269858464646951,128.29468648453832,1197.0535690598654
0,12.665330661322644,12677502.313129684,0.31693755782824207,0.15959722058628173,0.053561812127566444,0.03258560289183636,0.5035604542418171,0.16899799599198398,0.10281395210817984,129.21893339059804,1201.1968615132714
0,12.697394789579157,12698774.333934158,0.31746935834835394,0.15982768991093546,0.05366695441706824,0.03267699787972967,0.5034428857715432,0.16904609218436875,0.10292961200959033,130.1454507979709,1205.3698619396594
0,12.72945891783567,12720035.63371574,0.3180008908428935,0.16005789928558567,0.05377210254016367,0.032768581260931615,0.5033253173012693,0.16909418837675352,0.10304556435070096,131.07423538914318,1209.5726430343013
0,12.761523046092183,12741286.06283567,0.31853215157089176,0.16028784692228185,0.053877255825423666,0.032860353022606106,0.5032077488309954,0.1691422845691383,0.10316180913151174,132.00528381629422,1213.8052773851243
0,12.793587174348696,12762525.471969498,0.3190631367992375,0.16051753103878594,0.05398241360202889,0.032952313150514445,0.5030901803607215,0.169190380761523,0.1032783463520227,132.9385927014262,1218.0678374717431
0,12.825651302605209,12783753.712111171,0.3195938428027793,0.16074694985861904,0.05408757519978899,0.03304446162901954,0.5029726118904476,0.16923847695390778,0.10339517601223377,133.87415863649417,1222.3603956644965
0,12.857715430861722,12804970.634577077,0.3201242658644269,0.16097610161110762,0.05419273994916151,0.033136798441090125,0.5028550434201737,0.16928657314629256,0.10351229811214502,134.81197818353806,1226.6830242234878
0,12.889779559118235,12826176.091010066,0.32065440227525166,0.16120498453142945,0.05429790718127096,0.03322932356830504,0.5027374749498998,0.16933466933867733,0.10362971265175641,135.75204787481508,1231.03579529763
0,12.921843687374748,12847369.933383474,0.32118424833458686,0.161433596860659,0.05440307622792775,0.03332203699085753,0.502619906479626,0.1693827655310621,0.10374741963106797,136.69436421293378,1235.4187809236962
0,12.953907815631261,12868552.014005108,0.3217138003501277,0.16166193684581306,0.05450824642164708,0.03341493868755968,0.5025023380093521,0.16943086172344687,0.10386541905007966,137.63892367098902,1239.8320530253711
0,12.985971943887774,12889722.185521213,0.3222430546380304,0.16189000273989548,0.05461341709566779,0.033508028635846863,0.5023847695390782,0.16947895791583165,0.10398371090879152,138.58572269269837,1244.2756834123113
0,13.018036072144287,12910880.300920425,0.3227720075230106,0.16211779280194158,0.05471858758397106,0.03360130681178217,0.5022672010688043,0.16952705410821642,0.10410229520720353,139.53475769253876,1248.7497437792063
0,13.0501002004008,12932026.213537704,0.32330065533844266,0.1623453052970631,0.05482375722129928,0.03369477319006108,0.5021496325985304,0.1695751503006012,0.1042211719453157,140.48602505588573,1253.2543057048458
0,13.082164328657313,12953159.77705824,0.323828994426456,0.1625725384964914,0.05492892534317453,0.03378842774401594,0.5020320641282565,0.16962324649298596,0.10434034112312801,141.43952113915202,1257.7894406511914
0,13.114228456913827,12974280.845521333,0.32435702113803333,0.16279949067762162,0.05503409128591729,0.03388227044562072,0.5019144956579826,0.16967134268537074,0.10445980274064048,142.39524226992867,1262.3552199624517
0,13.14629258517034,12995389.273324266,0.3248847318331067,0.1630261601240557,0.05513925438666493,0.033976301265495654,0.5017969271877087,0.16971943887775548,0.10457955679785311,143.35318474712633,1266.951714864163
0,13.178356713426853,13016484.915226148,0.3254121228806537,0.1632525451256455,0.05524441398339017,0.03407052017291205,0.501679358717435,0.16976753507014025,0.1046996032947659,144.313344841118,1271.578996462275
0,13.210420841683366,13037567.626351744,0.3259391906587936,0.1634786439785353,0.05534956941491954,0.034164927135797114,0.5015617902471611,0.16981563126252502,0.10481994223137882,145.27571879388285,1276.2371357422392
0,13.242484969939879,13058637.262195257,0.3264659315548814,0.16370445498520403,0.055454720020951614,0.03425952212073873,0.5014442217768872,0.1698637274549098,0.10494057360769189,146.24030281915066,1280.9262035681038
0,13.274549098196392,13079693.678624133,0.32699234196560334,0.16392997645450758,0.055559865142075435,0.03435430509299054,0.5013266533066133,0.16991182364729457,0.10506149742370513,147.20709310254804,1285.6462706816124
0,13.306613226452905,13100736.731882785,0.3275184182970696,0.16415520670171968,0.05566500411978852,0.0344492760164767,0.5012090848363394,0.16995991983967934,0.10518271367941852,148.1760858017446,1290.3974077013077
0,13.338677354709418,13121766.278596357,0.32804415696490896,0.16438014404857385,0.0557701362965152,0.03454443485379708,0.5010915163660655,0.1700080160320641,0.10530422237483204,149.14727704660137,1295.1796851216395
0,13.370741482965931,13142782.175774416,0.3285695543943604,0.1646047868233038,0.05587526101562452,0.034639781566232236,0.5009739478957916,0.17005611222444889,0.10542602350994575,150.12066293931912,1299.9931733120786
0,13.402805611222444,13163784.280814659,0.32909460702036647,0.16482913336068433,0.055980377621448384,0.03473531611374859,0.5008563794255178,0.17010420841683366,0.1055481170847596,151.09623955458832,1304.8379425162339
0,13.434869739478957,13184772.451506548,0.3296193112876637,0.1650531820020711,0.056085485459299346,0.034831038455003495,0.5007388109552439,0.17015230460921843,0.10567050309927359,152.07400293973987,1309.714062850975
0,13.46693386773547,13205746.546034988,0.3301436636508747,0.16527693109544092,0.05619058387548856,0.034926948547350574,0.50062124248497,0.1702004008016032,0.10579318155348773,153.05394911489674,1314.621604305561
0,13.498997995991983,13226706.422983909,0.33066766057459773,0.16550037899543063,0.05629567221734344,0.03502304634684489,0.5005036740146961,0.17024849699398797,0.10591615244740205,154.03607407312649,1319.5606367407715
0,13.531062124248496,13247651.941339903,0.33119129853349755,0.16572352406337695,0.05640074983322556,0.035119331808248305,0.5003861055444222,0.17029659318637275,0.1060394157810165,155.02037378059507,1324.5312298880451
0,13.56312625250501,13268582.960495746,0.3317145740123936,0.16594636466735446,0.056505816072548065,0.035215804885034806,0.5002685370741483,0.17034468937875752,0.10616297155433112,156.00684417672124,1329.5334533486214
0,13.595190380761522,13289499.340253986,0.3322374835063497,0.16616889918221456,0.056610870285793355,0.03531246552939594,0.5001509686038744,0.17039278557114226,0.10628681976734587,156.99548117433187,1334.567376592688
0,13.627254509018035,13310400.94083045,0.3327600235207613,0.16639112598962316,0.05671591182453055,0.03540931369224622,0.5000334001336005,0.17044088176352704,0.10641096042006078,157.98628065981842,1339.633068958534
0,13.659318637274549,13331287.622857744,0.3332821905714436,0.16661304347809858,0.056820940041432844,0.03550634932322871,0.4999158316633267,0.1704889779559118,0.10653539351247585,158.97923849329402,1344.730599651706
0,13.691382765531062,13352159.247388713,0.3338039811847178,0.16683465004304845,0.05692595429029482,0.03560357237072044,0.4997982631930528,0.17053707414829658,0.10666011904459108,159.97435050875154,1349.860037744171
0,13.723446893787575,13373015.675899925,0.33432539189749816,0.1670559440868072,0.057030953926049774,0.03570098278183812,0.49968069472277893,0.17058517034068135,0.10678513701640645,160.97161251422287,1355.0214521734847
0,13.755511022044088,13393856.770295054,0.33484641925737635,0.16727692401867195,0.05713593830478671,0.03579858050244366,0.49956312625250504,0.17063326653306612,0.10691044742792198,161.971020291938,1360.2149117419638
0,13.7875751503006,13414682.392908314,0.33536705982270787,0.16749758825493924,0.057240906783767594,0.03589636547714992,0.4994455577822312,0.1706813627254509,0.10703605027913765,162.97256959848664,1365.440485115863
0,13.819639278557114,13435492.406507814,0.33588731016269535,0.16771793521894043,0.05734585872144422,0.035994337649326434,0.4993279893119573,0.17072945891783567,0.10716194557005349,163.97625616497893,1370.69824082456
0,13.851703406813627,13456286.674298912,0.3364071668574728,0.1679379633410774,0.057450793477475184,0.0360924969611051,0.49921042084168343,0.17077755511022044,0.10728813330066948,164.9820756972081,1375.988247259741
0,13.88376753507014,13477065.059927542,0.33692662649818855,0.16815767105885746,0.05755571041274266,0.03619084335338606,0.49909285237140955,0.1708256513026052,0.1074146134709856,165.99002387581345,1381.3105726745966
0,13.915831663326653,13497827.427483508,0.3374456856870877,0.168377056816928,0.057660608889369185,0.036289376765843526,0.49897528390113566,0.17087374749498999,0.10754138608100192,167.00009635644463,1386.6652851830197
0,13.947895791583166,13518573.64150376,0.337964341037594,0.16859611906711078,0.057765488270734244,0.03638809713693162,0.49885771543086177,0.17092184368737473,0.10766845113071835,168.0122887699256,1392.0524527588088
